state number | LR items | mark symbol | follow set | lookahead set | shift-reduce conflict | reduce-reduce conflict
0 | Accept ->•A | A | {This is EndMarker! char : щ} | {This is EndMarker! char : щ} | False | False
 | A ->•a B = e | a | {This is EndMarker! char : щ} | {} |  |
 |  |  |  |  |  |
1 | Accept -> A• |  | {This is EndMarker! char : щ} | {This is EndMarker! char : щ} | False | False
 |  |  |  |  |  |
2 | A -> a•B = e | B | {This is EndMarker! char : щ} | {} | False | False
 | B ->•C B | C | {=} | {=} |  |
 | C ->•[ e D ] | [ | {[, ., =} | {} |  |
 | C ->•. a | . | {[, ., =} | {} |  |
 | B ->• |  | {=} | {=} |  |
 |  |  |  |  |  |
3 | A -> a B•= e | = | {This is EndMarker! char : щ} | {} | False | False
 |  |  |  |  |  |
4 | B -> C•B | B | {=} | {=} | False | False
 | B ->•C B | C | {=} | {=} |  |
 | C ->•[ e D ] | [ | {[, ., =} | {} |  |
 | C ->•. a | . | {[, ., =} | {} |  |
 | B ->• |  | {=} | {=} |  |
 |  |  |  |  |  |
5 | C -> [•e D ] | e | {[, ., =} | {} | False | False
 |  |  |  |  |  |
6 | C -> .•a | a | {[, ., =} | {} | False | False
 |  |  |  |  |  |
7 | A -> a B =•e | e | {This is EndMarker! char : щ} | {} | False | False
 |  |  |  |  |  |
8 | B -> C B• |  | {=} | {=} | False | False
 |  |  |  |  |  |
9 | C -> [ e•D ] | D | {[, ., =} | {} | False | False
 | D ->•e D | e | {]} | {} |  |
 | D ->• |  | {]} | {]} |  |
 |  |  |  |  |  |
10 | C -> . a• |  | {[, ., =} | {[, ., =} | False | False
 |  |  |  |  |  |
11 | A -> a B = e• |  | {This is EndMarker! char : щ} | {This is EndMarker! char : щ} | False | False
 |  |  |  |  |  |
12 | C -> [ e D•] | ] | {[, ., =} | {} | False | False
 |  |  |  |  |  |
13 | D -> e•D | D | {]} | {]} | False | False
 | D ->•e D | e | {]} | {} |  |
 | D ->• |  | {]} | {]} |  |
 |  |  |  |  |  |
14 | C -> [ e D ]• |  | {[, ., =} | {[, ., =} | False | False
 |  |  |  |  |  |
15 | D -> e D• |  | {]} | {]} | False | False
 |  |  |  |  |  |
