Vi / Vt | a | [ | . | = | e | ] | A | B | C | D
I0 | Shift [2] |  |  |  |  |  | Goto [1] |  |  |
I1 |  |  |  |  |  |  |  |  |  |
I2 |  | Shift [5] | Shift [6] |  |  |  |  | Goto [3] | Goto [4] |
I3 |  |  |  | Shift [7] |  |  |  |  |  |
I4 |  | Shift [5] | Shift [6] |  |  |  |  | Goto [8] | Goto [4] |
I5 |  |  |  |  | Shift [9] |  |  |  |  |
I6 | Shift [10] |  |  |  |  |  |  |  |  |
I7 |  |  |  |  | Shift [11] |  |  |  |  |
I8 |  |  |  |  |  |  |  |  |  |
I9 |  |  |  |  | Shift [13] |  |  |  |  | Goto [12]
I10 |  |  |  |  |  |  |  |  |  |
I11 |  |  |  |  |  |  |  |  |  |
I12 |  |  |  |  |  | Shift [14] |  |  |  |
I13 |  |  |  |  | Shift [13] |  |  |  |  | Goto [15]
I14 |  |  |  |  |  |  |  |  |  |
I15 |  |  |  |  |  |  |  |  |  |
